  freq_hz  |      obs_first      |      obs_last       | population |   name    
 506308948 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |       2509 | vallejo1
 506308948 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 506314412 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 512308113 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2647 | vallejo1
 516930421 | 2025-09-02 21:26:05 | 2025-09-02 21:26:05 |          1 | vallejo1
 516946812 | 2025-09-02 21:11:02 | 2025-09-02 21:11:02 |          1 | vallejo1
 524311908 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 530305610 | 2025-09-03 08:45:16 | 2025-09-05 08:34:09 |         23 | vallejo1
 530311073 | 2025-09-02 18:01:12 | 2025-09-05 23:08:06 |       1925 | vallejo1
 536304775 | 2025-09-02 18:03:16 | 2025-09-03 20:39:17 |          2 | vallejo1
 536310239 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3162 | vallejo1
 542309404 | 2025-09-03 03:05:02 | 2025-09-05 09:13:12 |        230 | vallejo1
 542309404 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 548303106 | 2025-09-04 07:56:05 | 2025-09-05 02:40:09 |          3 | vallejo1
 548308569 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 548314033 | 2025-09-02 22:08:05 | 2025-09-05 22:11:03 |       1228 | vallejo1
 554307735 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3251 | vallejo1
 554313198 | 2025-09-03 05:21:17 | 2025-09-05 22:09:17 |         77 | vallejo1
 560306900 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 560312364 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 566306065 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3031 | vallejo1
 566306065 | 2025-09-01 17:17:06 | 2025-09-01 18:05:07 |         30 | anderson1
 566311529 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3783 | vallejo1
 566311529 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        315 | anderson1
 572310694 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3660 | vallejo1
 578309860 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 584309025 | 2025-09-02 18:01:12 | 2025-09-05 23:10:10 |       1061 | vallejo1
 590095105 | 2025-09-05 22:05:03 | 2025-09-05 23:11:03 |         41 | vallejo1
 590302727 | 2025-09-03 06:34:10 | 2025-09-05 09:14:04 |         25 | vallejo1
 590308190 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3808 | vallejo1
 590313654 | 2025-09-03 02:56:05 | 2025-09-05 18:23:03 |       1746 | vallejo1
 599995367 | 2025-09-02 20:39:16 | 2025-09-04 01:07:12 |         20 | vallejo1
 600000831 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3859 | vallejo1
 600006295 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 600011758 | 2025-09-02 19:05:03 | 2025-09-05 23:08:06 |        619 | vallejo1
 602301057 | 2025-09-05 22:05:03 | 2025-09-05 23:11:03 |         56 | vallejo1
 602306521 | 2025-09-03 04:05:02 | 2025-09-04 15:56:05 |         90 | vallejo1
 602311985 | 2025-09-03 03:50:05 | 2025-09-04 17:09:17 |        220 | vallejo1
 602311985 | 2025-09-01 16:46:32 | 2025-09-01 16:49:31 |          4 | anderson1
 624991890 | 2025-09-03 07:52:10 | 2025-09-05 13:34:10 |        137 | vallejo1
 624997353 | 2025-09-03 11:05:03 | 2025-09-04 12:34:10 |         18 | vallejo1
 625002817 | 2025-09-02 18:40:09 | 2025-09-05 22:41:02 |        531 | vallejo1
 625008281 | 2025-09-02 18:34:09 | 2025-09-05 22:41:02 |        956 | vallejo1
 625013744 | 2025-09-03 09:52:10 | 2025-09-05 11:50:05 |         22 | vallejo1
 650004803 | 2025-09-02 18:01:12 | 2025-09-05 18:34:09 |       1945 | vallejo1
 687507782 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2064 | vallejo1
 687513245 | 2025-09-03 00:25:13 | 2025-09-05 17:26:06 |       1498 | vallejo1
 700003311 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2758 | vallejo1
 700008775 | 2025-09-03 01:50:05 | 2025-09-05 17:07:12 |       1974 | vallejo1
 718498005 | 2025-09-03 11:40:10 | 2025-09-04 00:14:05 |          2 | vallejo1
 718508933 | 2025-09-05 18:29:03 | 2025-09-05 18:29:03 |          1 | vallejo1
 718525324 | 2025-09-05 18:29:03 | 2025-09-05 18:29:03 |          1 | vallejo1
 718530788 | 2025-09-04 00:14:05 | 2025-09-04 00:14:05 |          1 | vallejo1
 718541715 | 2025-09-04 19:34:09 | 2025-09-04 19:34:09 |          1 | vallejo1
 718683772 | 2025-09-03 04:02:05 | 2025-09-03 04:02:05 |          1 | vallejo1
 718722018 | 2025-09-05 21:07:12 | 2025-09-05 21:07:12 |          1 | vallejo1
 718771191 | 2025-09-05 21:07:12 | 2025-09-05 21:07:12 |          1 | vallejo1
 718814901 | 2025-09-05 21:07:12 | 2025-09-05 21:07:12 |          1 | vallejo1
 729261535 | 2025-09-04 12:38:06 | 2025-09-05 15:10:09 |          2 | vallejo1
 729266999 | 2025-09-04 12:38:06 | 2025-09-04 12:38:06 |          1 | vallejo1
 729277926 | 2025-09-03 12:49:13 | 2025-09-04 12:38:06 |          2 | vallejo1
 729283390 | 2025-09-04 12:07:12 | 2025-09-04 12:07:12 |          1 | vallejo1
 729294318 | 2025-09-03 09:32:05 | 2025-09-04 12:38:06 |          4 | vallejo1
 729299781 | 2025-09-03 12:49:13 | 2025-09-03 12:49:13 |          1 | vallejo1
 729310709 | 2025-09-03 09:32:05 | 2025-09-05 16:22:09 |          2 | vallejo1
 729321636 | 2025-09-04 12:38:06 | 2025-09-04 12:38:06 |          1 | vallejo1
 729327100 | 2025-09-04 16:47:03 | 2025-09-04 16:47:03 |          1 | vallejo1
 729359882 | 2025-09-04 12:38:06 | 2025-09-05 15:10:09 |          3 | vallejo1
 729381737 | 2025-09-05 08:32:05 | 2025-09-05 08:52:10 |          2 | vallejo1
 729403592 | 2025-09-05 08:32:05 | 2025-09-05 08:32:05 |          1 | vallejo1
 729414519 | 2025-09-04 12:38:06 | 2025-09-04 12:38:06 |          1 | vallejo1
 729419983 | 2025-09-05 08:52:10 | 2025-09-05 08:52:10 |          1 | vallejo1
 729430911 | 2025-09-05 08:52:10 | 2025-09-05 08:52:10 |          1 | vallejo1
 729501939 | 2025-09-05 08:32:05 | 2025-09-05 08:32:05 |          1 | vallejo1
 729518330 | 2025-09-05 08:32:05 | 2025-09-05 08:32:05 |          1 | vallejo1
 729551112 | 2025-09-05 08:52:10 | 2025-09-05 08:52:10 |          1 | vallejo1
 729578431 | 2025-09-05 08:52:10 | 2025-09-05 08:52:10 |          1 | vallejo1
 729594822 | 2025-09-05 08:32:05 | 2025-09-05 08:52:10 |          2 | vallejo1
 729993674 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 729999138 | 2025-09-05 08:11:03 | 2025-09-05 08:11:03 |          1 | vallejo1
 730015529 | 2025-09-05 09:09:17 | 2025-09-05 09:09:17 |          1 | vallejo1
 730031920 | 2025-09-05 08:11:03 | 2025-09-05 10:32:05 |          2 | vallejo1
 730070166 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 730092021 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 730097484 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 730119339 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 730163049 | 2025-09-05 10:32:05 | 2025-09-05 10:32:05 |          1 | vallejo1
 732687288 | 2025-09-04 15:29:03 | 2025-09-04 15:29:03 |          1 | vallejo1
 743423499 | 2025-09-02 21:02:05 | 2025-09-02 21:02:05 |          1 | vallejo1
 746313808 | 2025-09-03 05:51:16 | 2025-09-05 13:01:13 |        220 | vallejo1
 746319271 | 2025-09-01 16:49:31 | 2025-09-01 23:07:05 |         36 | anderson1
 746319271 | 2025-09-02 18:01:12 | 2025-09-05 22:58:10 |       1388 | vallejo1
 746324735 | 2025-09-01 16:48:39 | 2025-09-01 23:07:05 |         72 | anderson1
 746324735 | 2025-09-02 18:46:10 | 2025-09-05 23:11:03 |        616 | vallejo1
 746330199 | 2025-09-02 18:02:05 | 2025-09-05 23:04:10 |       1153 | vallejo1
 746330199 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        164 | anderson1
 746335662 | 2025-09-02 18:04:09 | 2025-09-05 21:51:16 |        780 | vallejo1
 746335662 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        270 | anderson1
 746341126 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        119 | anderson1
 746341126 | 2025-09-02 20:26:06 | 2025-09-05 13:38:06 |        147 | vallejo1
 746346590 | 2025-09-01 17:01:04 | 2025-09-01 22:55:04 |         26 | anderson1
 746346590 | 2025-09-02 18:04:09 | 2025-09-05 16:52:10 |        255 | vallejo1
 746352054 | 2025-09-02 18:04:09 | 2025-09-05 21:40:09 |        481 | vallejo1
 746352054 | 2025-09-01 17:01:04 | 2025-09-01 22:58:03 |         44 | anderson1
 746357517 | 2025-09-02 18:04:09 | 2025-09-05 23:04:10 |       1200 | vallejo1
 746357517 | 2025-09-01 16:48:39 | 2025-09-01 23:10:04 |        148 | anderson1
 746362981 | 2025-09-01 16:48:39 | 2025-09-01 23:11:07 |        195 | anderson1
 746362981 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |       1420 | vallejo1
 746368445 | 2025-09-02 20:02:05 | 2025-09-05 22:07:13 |        944 | vallejo1
 746368445 | 2025-09-01 16:49:31 | 2025-09-01 23:10:04 |         40 | anderson1
 746373909 | 2025-09-02 18:46:10 | 2025-09-05 22:46:09 |        558 | vallejo1
 746373909 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |        147 | anderson1
 746379372 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        234 | anderson1
 746379372 | 2025-09-02 18:08:05 | 2025-09-05 21:37:12 |        834 | vallejo1
 746384836 | 2025-09-01 16:47:36 | 2025-09-01 23:11:07 |        141 | anderson1
 746384836 | 2025-09-02 18:04:09 | 2025-09-05 22:57:17 |        804 | vallejo1
 746390300 | 2025-09-02 18:04:09 | 2025-09-05 23:04:10 |        605 | vallejo1
 746390300 | 2025-09-01 16:50:35 | 2025-09-01 23:10:04 |         56 | anderson1
 746395763 | 2025-09-01 16:50:35 | 2025-09-01 22:55:04 |         22 | anderson1
 746395763 | 2025-09-02 18:51:17 | 2025-09-05 18:43:12 |        405 | vallejo1
 746401227 | 2025-09-01 17:01:04 | 2025-09-01 21:37:04 |          3 | anderson1
 746401227 | 2025-09-02 20:26:06 | 2025-09-05 23:11:03 |        390 | vallejo1
 746406691 | 2025-09-01 16:48:39 | 2025-09-01 23:10:04 |         24 | anderson1
 746406691 | 2025-09-02 18:02:05 | 2025-09-05 23:04:10 |       1082 | vallejo1
 746412155 | 2025-09-02 18:02:05 | 2025-09-05 23:04:10 |       1162 | vallejo1
 746412155 | 2025-09-01 17:01:04 | 2025-09-01 22:55:04 |         28 | anderson1
 746417618 | 2025-09-02 18:59:03 | 2025-09-05 18:43:12 |        540 | vallejo1
 746417618 | 2025-09-01 16:47:36 | 2025-09-01 22:49:04 |         21 | anderson1
 746423082 | 2025-09-02 18:29:02 | 2025-09-05 21:55:12 |        537 | vallejo1
 746423082 | 2025-09-01 16:47:36 | 2025-09-01 23:10:04 |        109 | anderson1
 746428546 | 2025-09-02 18:04:09 | 2025-09-05 22:58:10 |        864 | vallejo1
 746428546 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        284 | anderson1
 746434009 | 2025-09-02 18:04:09 | 2025-09-05 21:16:06 |        573 | vallejo1
 746434009 | 2025-09-01 16:48:39 | 2025-09-01 23:10:04 |        124 | anderson1
 746439473 | 2025-09-02 18:04:09 | 2025-09-05 20:38:06 |        632 | vallejo1
 746439473 | 2025-09-01 16:50:35 | 2025-09-01 23:07:05 |         50 | anderson1
 746444937 | 2025-09-02 18:46:10 | 2025-09-05 21:40:09 |        322 | vallejo1
 746444937 | 2025-09-01 16:50:35 | 2025-09-01 22:49:04 |         30 | anderson1
 746450401 | 2025-09-02 18:04:09 | 2025-09-05 23:02:06 |        787 | vallejo1
 746450401 | 2025-09-01 17:33:11 | 2025-09-01 18:04:04 |          3 | anderson1
 746455864 | 2025-09-02 18:02:05 | 2025-09-05 23:11:03 |       1737 | vallejo1
 746455864 | 2025-09-01 16:48:39 | 2025-09-01 22:55:04 |         71 | anderson1
 746461328 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |       1276 | vallejo1
 746461328 | 2025-09-01 16:48:39 | 2025-09-01 23:11:07 |        163 | anderson1
 746466792 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        239 | anderson1
 746466792 | 2025-09-02 18:11:02 | 2025-09-05 23:02:06 |        597 | vallejo1
 746472255 | 2025-09-02 18:46:10 | 2025-09-05 21:51:16 |        501 | vallejo1
 746472255 | 2025-09-01 16:46:32 | 2025-09-01 23:11:07 |        151 | anderson1
 746477719 | 2025-09-03 03:20:05 | 2025-09-05 16:52:10 |        137 | vallejo1
 746477719 | 2025-09-01 16:47:36 | 2025-09-01 22:49:04 |         15 | anderson1
 746483183 | 2025-09-02 18:22:09 | 2025-09-05 19:09:17 |        207 | vallejo1
 746483183 | 2025-09-01 17:05:06 | 2025-09-01 21:35:10 |          7 | anderson1
 746488647 | 2025-09-01 21:25:04 | 2025-09-01 21:25:04 |          1 | anderson1
 746488647 | 2025-09-02 18:08:05 | 2025-09-05 13:04:10 |        108 | vallejo1
 759295608 | 2025-09-05 14:11:02 | 2025-09-05 14:11:02 |          1 | vallejo1
 759322927 | 2025-09-05 14:11:02 | 2025-09-05 14:11:02 |          1 | vallejo1
 759716315 | 2025-09-05 08:58:10 | 2025-09-05 08:58:10 |          1 | vallejo1
 759760024 | 2025-09-05 09:14:04 | 2025-09-05 09:14:04 |          1 | vallejo1
 759820125 | 2025-09-03 10:43:12 | 2025-09-03 10:43:12 |          1 | vallejo1
 759825589 | 2025-09-04 10:34:10 | 2025-09-04 10:34:10 |          1 | vallejo1
 759880226 | 2025-09-05 09:14:04 | 2025-09-05 09:14:04 |          1 | vallejo1
 759967646 | 2025-09-05 08:58:10 | 2025-09-05 08:58:10 |          1 | vallejo1
 759984037 | 2025-09-05 09:14:04 | 2025-09-05 09:14:04 |          1 | vallejo1
 759989501 | 2025-09-05 09:14:04 | 2025-09-05 09:14:04 |          1 | vallejo1
 760011355 | 2025-09-03 13:34:09 | 2025-09-05 09:14:04 |          2 | vallejo1
 760016819 | 2025-09-05 14:19:13 | 2025-09-05 14:19:13 |          1 | vallejo1
 760055065 | 2025-09-03 13:34:09 | 2025-09-03 13:34:09 |          1 | vallejo1
 760060529 | 2025-09-03 13:34:09 | 2025-09-05 08:58:10 |          2 | vallejo1
 760071456 | 2025-09-05 09:14:04 | 2025-09-05 09:14:04 |          1 | vallejo1
 760076920 | 2025-09-05 08:58:10 | 2025-09-05 08:58:10 |          1 | vallejo1
 760120630 | 2025-09-04 15:59:03 | 2025-09-04 15:59:03 |          1 | vallejo1
 760251759 | 2025-09-05 03:32:05 | 2025-09-05 03:32:05 |          1 | vallejo1
 765311165 | 2025-09-05 08:44:06 | 2025-09-05 08:44:06 |          1 | vallejo1
 765354874 | 2025-09-05 08:44:06 | 2025-09-05 08:44:06 |          1 | vallejo1
 765431366 | 2025-09-05 09:53:03 | 2025-09-05 09:53:03 |          1 | vallejo1
 767409233 | 2025-09-04 13:08:06 | 2025-09-04 13:08:06 |          1 | vallejo1
 767425625 | 2025-09-04 13:08:06 | 2025-09-04 13:53:03 |          2 | vallejo1
 767452943 | 2025-09-04 13:53:03 | 2025-09-04 13:53:03 |          1 | vallejo1
 767458407 | 2025-09-04 13:08:06 | 2025-09-04 13:08:06 |          1 | vallejo1
 767469334 | 2025-09-04 13:08:06 | 2025-09-04 13:08:06 |          1 | vallejo1
 767474798 | 2025-09-04 13:08:06 | 2025-09-04 13:08:06 |          1 | vallejo1
 767496653 | 2025-09-04 13:08:06 | 2025-09-04 13:53:03 |          2 | vallejo1
 767502117 | 2025-09-04 13:08:06 | 2025-09-04 13:08:06 |          1 | vallejo1
 769141233 | 2025-09-03 05:28:10 | 2025-09-04 23:09:17 |          2 | vallejo1
 769856980 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2376 | vallejo1
 770250368 | 2025-09-04 18:10:09 | 2025-09-05 07:46:10 |          4 | vallejo1
 770255832 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3501 | vallejo1
 770261296 | 2025-09-02 18:01:12 | 2025-09-05 21:41:02 |        407 | vallejo1
 770441598 | 2025-09-02 18:51:17 | 2025-09-05 22:43:12 |         48 | vallejo1
 770447062 | 2025-09-02 19:17:16 | 2025-09-02 19:17:16 |          1 | vallejo1
 770468917 | 2025-09-02 18:21:16 | 2025-09-05 23:10:10 |       1656 | vallejo1
 770529018 | 2025-09-02 18:07:12 | 2025-09-05 23:07:13 |         79 | vallejo1
 770534482 | 2025-09-02 18:37:12 | 2025-09-05 23:07:13 |         53 | vallejo1
 770589119 | 2025-09-02 18:14:04 | 2025-09-05 23:11:03 |        162 | vallejo1
 770594583 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |        695 | vallejo1
 770600046 | 2025-09-02 21:59:03 | 2025-09-04 05:41:03 |         13 | vallejo1
 770616437 | 2025-09-02 18:55:13 | 2025-09-05 21:39:16 |         22 | vallejo1
 770621901 | 2025-09-02 18:55:13 | 2025-09-05 21:39:16 |         22 | vallejo1
 770720248 | 2025-09-03 21:32:06 | 2025-09-03 21:32:06 |          1 | vallejo1
 770966115 | 2025-09-04 08:38:06 | 2025-09-05 03:04:09 |         29 | vallejo1
 770971579 | 2025-09-04 08:38:06 | 2025-09-05 17:17:16 |         53 | vallejo1
 771080854 | 2025-09-03 18:07:12 | 2025-09-05 20:37:13 |         54 | vallejo1
 771217447 | 2025-09-04 17:53:02 | 2025-09-04 17:53:02 |          1 | vallejo1
 771222910 | 2025-09-04 17:53:02 | 2025-09-04 17:53:02 |          1 | vallejo1
 771321257 | 2025-09-02 19:28:10 | 2025-09-05 23:01:13 |        242 | vallejo1
 771326721 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3857 | vallejo1
 771332185 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3860 | vallejo1
 771337648 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3494 | vallejo1
 771343112 | 2025-09-02 23:34:09 | 2025-09-04 10:38:06 |          9 | vallejo1
 771354040 | 2025-09-02 18:37:12 | 2025-09-05 21:11:03 |        167 | vallejo1
 771359503 | 2025-09-02 21:16:06 | 2025-09-05 08:47:03 |         71 | vallejo1
 771741964 | 2025-09-04 01:40:10 | 2025-09-05 19:59:02 |          3 | vallejo1
 771747427 | 2025-09-04 01:40:10 | 2025-09-04 01:40:10 |          1 | vallejo1
 771752891 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2824 | vallejo1
 771758355 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3235 | vallejo1
 771763819 | 2025-09-03 12:35:03 | 2025-09-05 23:05:03 |         19 | vallejo1
 772053396 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2748 | vallejo1
 772058859 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3016 | vallejo1
 772195452 | 2025-09-02 20:31:12 | 2025-09-05 19:31:13 |         58 | vallejo1
 772342973 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1971 | vallejo1
 772348437 | 2025-09-02 18:44:06 | 2025-09-05 18:25:12 |        234 | vallejo1
 772353900 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1748 | vallejo1
 772359364 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1543 | vallejo1
 772654405 | 2025-09-03 06:04:10 | 2025-09-05 18:10:09 |        311 | vallejo1
 772659869 | 2025-09-03 11:52:10 | 2025-09-05 15:15:14 |          8 | vallejo1
 772790998 | 2025-09-02 18:04:09 | 2025-09-05 23:02:06 |        954 | vallejo1
 772796462 | 2025-09-02 18:04:09 | 2025-09-05 23:02:06 |        713 | vallejo1
 772878418 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |       2468 | vallejo1
 772883882 | 2025-09-02 18:01:12 | 2025-09-05 23:07:13 |       2328 | vallejo1
 773075112 | 2025-09-05 08:55:13 | 2025-09-05 08:55:13 |          1 | vallejo1
 773080575 | 2025-09-05 08:53:03 | 2025-09-05 08:56:06 |          3 | vallejo1
 773086039 | 2025-09-05 08:55:13 | 2025-09-05 08:56:06 |          2 | vallejo1
 773151604 | 2025-09-02 18:02:05 | 2025-09-05 22:26:06 |       1384 | vallejo1
 773157068 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       2935 | vallejo1
 773162531 | 2025-09-04 10:52:10 | 2025-09-05 15:49:12 |         13 | vallejo1
 773381080 | 2025-09-02 19:59:03 | 2025-09-05 22:43:12 |         31 | vallejo1
 773626947 | 2025-09-03 13:55:13 | 2025-09-05 11:09:17 |          4 | vallejo1
 773632411 | 2025-09-02 20:41:03 | 2025-09-05 22:57:17 |         26 | vallejo1
 773703440 | 2025-09-02 18:33:16 | 2025-09-05 23:03:17 |         57 | vallejo1
 773708903 | 2025-09-02 18:33:16 | 2025-09-05 23:03:17 |         51 | vallejo1
 773790859 | 2025-09-01 16:47:36 | 2025-09-01 17:31:05 |          9 | anderson1
 773796323 | 2025-09-01 16:46:32 | 2025-09-01 23:10:04 |        270 | anderson1
 773900133 | 2025-09-04 20:56:05 | 2025-09-04 20:56:05 |          1 | vallejo1
 773905597 | 2025-09-02 18:15:15 | 2025-09-05 22:59:03 |        175 | vallejo1
 773911061 | 2025-09-03 15:14:04 | 2025-09-05 03:11:02 |          8 | vallejo1
 773987553 | 2025-09-02 18:14:04 | 2025-09-02 18:14:04 |          1 | vallejo1
 773993017 | 2025-09-02 18:14:04 | 2025-09-05 22:28:10 |         63 | vallejo1
 773998480 | 2025-09-02 18:32:05 | 2025-09-05 20:41:03 |         13 | vallejo1
 774042190 | 2025-09-01 20:11:10 | 2025-09-01 20:35:11 |          3 | anderson1
 774047654 | 2025-09-01 20:11:10 | 2025-09-01 20:37:03 |          2 | anderson1
 774129610 | 2025-09-02 18:01:12 | 2025-09-05 22:46:09 |        986 | vallejo1
 774135073 | 2025-09-04 10:58:09 | 2025-09-04 10:58:09 |          1 | vallejo1
 774178783 | 2025-09-02 18:56:06 | 2025-09-05 20:41:03 |         42 | vallejo1
 774184247 | 2025-09-02 18:56:06 | 2025-09-05 18:55:13 |         26 | vallejo1
 774238884 | 2025-09-02 18:14:04 | 2025-09-05 23:03:17 |        220 | vallejo1
 774244348 | 2025-09-02 18:01:12 | 2025-09-05 23:03:17 |        424 | vallejo1
 774249812 | 2025-09-03 04:38:05 | 2025-09-05 20:16:06 |          8 | vallejo1
 774293521 | 2025-09-02 18:03:16 | 2025-09-05 23:02:06 |        217 | vallejo1
 774320840 | 2025-09-03 04:05:02 | 2025-09-05 08:40:09 |         23 | vallejo1
 774326304 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3466 | vallejo1
 774331767 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3841 | vallejo1
 774337231 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       1938 | vallejo1
 774441042 | 2025-09-02 18:23:02 | 2025-09-05 22:43:12 |         40 | vallejo1
 774446505 | 2025-09-02 18:23:02 | 2025-09-05 22:43:12 |         33 | vallejo1
 774451969 | 2025-09-02 18:01:12 | 2025-09-05 23:08:06 |       2122 | vallejo1
 774457433 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3812 | vallejo1
 774550316 | 2025-09-03 19:10:09 | 2025-09-05 23:09:17 |         17 | vallejo1
 774555780 | 2025-09-03 17:17:17 | 2025-09-05 23:09:17 |         25 | vallejo1
 774561244 | 2025-09-03 17:17:17 | 2025-09-05 23:09:17 |         19 | vallejo1
 774594026 | 2025-09-04 15:16:06 | 2025-09-05 01:34:09 |         20 | vallejo1
 774828966 | 2025-09-02 18:17:02 | 2025-09-05 22:47:02 |         78 | vallejo1
 774834430 | 2025-09-02 18:17:02 | 2025-09-05 22:47:02 |         64 | vallejo1
 800005791 | 2025-09-02 18:01:12 | 2025-09-05 23:10:10 |       2844 | vallejo1
 802655695 | 2025-09-04 11:41:03 | 2025-09-04 11:41:03 |          1 | vallejo1
 803961525 | 2025-09-05 00:46:10 | 2025-09-05 00:46:10 |          1 | vallejo1
 803966989 | 2025-09-05 00:46:10 | 2025-09-05 00:46:10 |          1 | vallejo1
 804453260 | 2025-09-02 23:39:16 | 2025-09-05 13:58:09 |          2 | vallejo1
 804458723 | 2025-09-05 13:58:09 | 2025-09-05 13:58:09 |          1 | vallejo1
 804742837 | 2025-09-03 09:46:10 | 2025-09-03 09:46:10 |          1 | vallejo1
 804748301 | 2025-09-03 09:46:10 | 2025-09-03 09:46:10 |          1 | vallejo1
 806360098 | 2025-09-04 13:01:12 | 2025-09-04 13:01:12 |          1 | vallejo1
 806857297 | 2025-09-05 00:46:10 | 2025-09-05 00:46:10 |          1 | vallejo1
 806862761 | 2025-09-03 21:28:10 | 2025-09-05 00:46:10 |          2 | vallejo1
 806868224 | 2025-09-05 00:46:10 | 2025-09-05 00:46:10 |          1 | vallejo1
 807114092 | 2025-09-03 09:46:10 | 2025-09-03 09:46:10 |          1 | vallejo1
 807119555 | 2025-09-02 23:32:05 | 2025-09-05 21:13:12 |          9 | vallejo1
 807125019 | 2025-09-02 23:32:05 | 2025-09-05 21:13:12 |         16 | vallejo1
 807130483 | 2025-09-03 08:25:12 | 2025-09-05 07:43:12 |          5 | vallejo1
 807370887 | 2025-09-03 12:39:16 | 2025-09-05 18:29:03 |          3 | vallejo1
 807376350 | 2025-09-03 12:39:16 | 2025-09-05 18:29:03 |          4 | vallejo1
 807600363 | 2025-09-04 17:01:12 | 2025-09-04 17:01:12 |          1 | vallejo1
 807611290 | 2025-09-04 21:02:05 | 2025-09-04 21:11:02 |          2 | vallejo1
 807616754 | 2025-09-04 21:11:02 | 2025-09-04 21:11:02 |          1 | vallejo1
 808299719 | 2025-09-03 18:03:17 | 2025-09-03 18:03:17 |          1 | vallejo1
 808731353 | 2025-09-03 16:25:13 | 2025-09-03 16:25:13 |          1 | vallejo1
 808736817 | 2025-09-02 18:51:17 | 2025-09-04 15:05:02 |          4 | vallejo1
 808824236 | 2025-09-02 23:04:10 | 2025-09-05 22:10:10 |          9 | vallejo1
 813763440 | 2025-09-04 01:50:06 | 2025-09-04 01:50:06 |          1 | vallejo1
 850938596 | 2025-09-02 18:04:09 | 2025-09-05 23:11:03 |       2061 | vallejo1
 850944059 | 2025-09-05 14:02:05 | 2025-09-05 14:02:05 |          1 | vallejo1
 851348375 | 2025-09-02 18:07:12 | 2025-09-05 23:07:13 |        159 | vallejo1
 851353838 | 2025-09-02 18:07:12 | 2025-09-05 23:07:13 |        328 | vallejo1
 851359302 | 2025-09-02 18:01:12 | 2025-09-05 23:11:03 |       3139 | vallejo1
